NAME:
endf-b/vii

DATE:
04/01/2013

INFO:
Element data: "Nuclides and Isotopes" 16ed, Nuclide Data: ENDF-B/VII

PERIODIC_TABLE:
# See: "Nuclides and Isotopes" 16ed. p 0
# Z sym at_wgt(u) name
   69152 150.639100   0.000000 8.000000e+00
 1069152 150.639100   0.000000 5.200000e+00
   69153 151.628100   0.000000 1.480000e+00
 1069153 151.628100   0.000000 2.500000e+00
   69154 152.619100   0.000000 8.100000e+00
 1069154 152.619100   0.000000 3.300000e+00
   69155 153.608100   0.000000 2.160000e+01
 1069155 153.608100   0.000000 4.500000e+01
   69156 154.599300   0.000000 8.380000e+01
   69157 155.588800   0.000000 2.178000e+02
   69158 156.580200   0.000000 2.388000e+02
   69159 157.569600   0.000000 5.478000e+02
   69160 158.561300   0.000000 5.640000e+02
 1069160 158.561300   0.000000 7.450000e+01
   69161 159.551000   0.000000 1.812000e+03
   69162 160.542900   0.000000 1.302000e+03
 1069162 160.542900   0.000000 2.430000e+01
   69163 161.532900   0.000000 6.516000e+03
   69164 162.525200   0.000000 1.200000e+02
 1069164 162.525200   0.000000 3.060000e+02
   69165 163.515500   0.000000 1.082160e+05
   69166 164.508100   0.000000 2.772000e+04
   69167 165.498800   0.000000 7.992000e+05
   69168 166.491500   0.000000 8.043840e+06
   69169 167.482900   1.000000 4.336200e+17
   69170 168.475900   0.000000 1.111104e+07
   69171 169.468000   0.000000 6.054912e+07
   69172 170.461300   0.000000 2.289600e+05
   69173 171.453900   0.000000 2.966400e+04
   69174 172.447900   0.000000 3.240000e+02
   69175 173.440900   0.000000 9.120000e+02
   69176 174.435500   0.000000 1.140000e+02
   69177 175.428900   0.000000 9.000000e+01
   69178 176.423900   0.000000 3.000000e+01
   69179 177.418000   0.000000 2.000000e+01
   70148 146.696300   0.000000 2.500000e-01
   70149 147.684300   0.000000 7.000000e-01
   70150 148.670200   0.000000 2.000000e-07
   70151 149.658600   0.000000 1.600000e+00
 1070151 149.658600   0.000000 1.600000e+00
   70152 150.644900   0.000000 3.040000e+00
   70153 151.635500   0.000000 4.200000e+00
   70154 152.623900   0.000000 4.090000e-01
   70155 153.614700   0.000000 1.793000e+00
   70156 154.603100   0.000000 2.610000e+01
   70157 155.594400   0.000000 3.860000e+01
   70158 156.583000   0.000000 8.940000e+01
   70159 157.574600   0.000000 1.002000e+02
   70160 158.563600   0.000000 2.880000e+02
   70161 159.555300   0.000000 2.520000e+02
   70162 160.544600   0.000000 1.132200e+03
   70163 161.536600   0.000000 6.630000e+02
   70164 162.526200   0.000000 4.548000e+03
   70165 163.518400   0.000000 5.940000e+02
   70166 164.508400   0.000000 2.041200e+05
   70167 165.500800   0.000000 1.050000e+03
   70168 166.491200   0.001300 4.336200e+17
   70169 167.483900   0.000000 2.767046e+06
 1070169 167.483900   0.000000 4.600000e+01
   70170 168.474900   0.030400 4.336200e+17
   70171 169.467900   0.142800 4.336200e+17
   70172 170.459300   0.218300 4.336200e+17
   70173 171.452500   0.161300 4.336200e+17
   70174 172.444600   0.318300 4.336200e+17
   70175 173.438400   0.000000 3.615840e+05
 1070175 173.438400   0.000000 6.820000e-02
   70176 174.431100   0.127600 5.045760e+24
 1070176 174.431100   0.000000 1.140000e+01
   70177 175.425200   0.000000 6.879600e+03
 1070177 175.425200   0.000000 6.410000e+00
   70178 176.417900   0.000000 4.440000e+03
   70179 177.412900   0.000000 4.800000e+02
   70180 178.406400   0.000000 1.440000e+02
   70181 179.401600   0.000000 6.000000e+01
   71150 148.684800   0.000000 4.300000e-02
   71151 149.670600   0.000000 8.060000e-02
   71152 150.658600   0.000000 7.000000e-01
   71153 151.644700   0.000000 9.000000e-01
   71154 152.634900   0.000000 2.000000e+00
 1071154 152.634900   0.000000 1.120000e+00
   71155 153.623100   0.000000 6.800000e-02
 1071155 153.623100   0.000000 1.380000e-01
 2071155 153.623100   0.000000 2.690000e-03
   71156 154.613300   0.000000 4.940000e-01
 1071156 154.613300   0.000000 1.980000e-01
   71157 155.601800   0.000000 6.800000e+00
 1071157 155.601800   0.000000 4.790000e+00
   71158 156.592400   0.000000 1.060000e+01
   71159 157.581200   0.000000 1.210000e+01
   71160 158.572000   0.000000 3.610000e+01
 1071160 158.572000   0.000000 4.000000e+01
   71161 159.560900   0.000000 7.700000e+01
 1071161 159.560900   0.000000 7.300000e-03
   71162 160.552100   0.000000 8.220000e+01
 1071162 160.552100   0.000000 9.000000e+01
 2071162 160.552100   0.000000 1.140000e+02
   71163 161.541400   0.000000 2.382000e+02
   71164 162.533000   0.000000 1.884000e+02
   71165 163.522400   0.000000 6.444000e+02
   71166 164.514300   0.000000 1.590000e+02
 1071166 164.514300   0.000000 8.460000e+01
 2071166 164.514300   0.000000 1.272000e+02
   71167 165.504100   0.000000 3.090000e+03
 1071167 165.504100   0.000000 6.000000e+01
   71168 166.496000   0.000000 3.300000e+02
 1071168 166.496000   0.000000 4.020000e+02
   71169 167.486300   0.000000 1.226160e+05
 1071169 167.486300   0.000000 1.600000e+02
   71170 168.478600   0.000000 1.738368e+05
 1071170 168.478600   0.000000 6.700000e-01
   71171 169.469400   0.000000 7.119360e+05
 1071171 169.469400   0.000000 7.900000e+01
   71172 170.462000   0.000000 5.788800e+05
 1071172 170.462000   0.000000 2.220000e+02
 2071172 170.462000   0.000000 4.400000e-04
   71173 171.453300   0.000000 4.320432e+07
   71174 172.446100   0.000000 1.043842e+08
 1071174 172.446100   0.000000 1.226880e+07
   71175 173.437900   0.974010 4.336200e+17 # corrected abundance
   71176 174.431200   0.025990 1.185754e+18 # corrected abundance
 1071176 174.431200   0.000000 1.319040e+04
   71177 175.423700   0.000000 5.743008e+05
 1071177 175.423700   0.000000 1.386202e+07
 2071177 175.423700   0.000000 3.600000e+02
   71178 176.417300   0.000000 1.704000e+03
 1071178 176.417300   0.000000 1.386000e+03
   71179 177.410000   0.000000 1.652400e+04
   71180 178.404000   0.000000 3.420000e+02
   71181 179.397500   0.000000 2.100000e+02
   71182 180.391900   0.000000 1.200000e+02
   71183 181.385800   0.000000 5.800000e+01
   71184 182.380500   0.000000 2.000000e+01
   72153 151.656500   0.000000 6.000000e-08
   72154 152.642200   0.000000 2.000000e+00
   72155 153.632100   0.000000 8.900000e-01
   72156 154.619500   0.000000 2.300000e-02
   72157 155.610000   0.000000 1.100000e-01
   72158 156.597800   0.000000 2.850000e+00
   72159 157.588500   0.000000 5.600000e+00
   72160 158.576600   0.000000 1.360000e+01
   72161 159.567600   0.000000 1.820000e+01
   72162 160.556000   0.000000 3.940000e+01
   72163 161.547200   0.000000 4.000000e+01
   72164 162.536000   0.000000 1.110000e+02
   72165 163.527600   0.000000 7.600000e+01
   72166 164.516600   0.000000 4.062000e+02
   72167 165.508400   0.000000 1.230000e+02
   72168 166.497800   0.000000 1.557000e+03
   72169 167.489900   0.000000 1.944000e+02
   72170 168.479700   0.000000 5.763600e+04
   72171 169.472000   0.000000 4.356000e+04
 1072171 169.472000   0.000000 2.950000e+01
   72172 170.462400   0.000000 5.897232e+07
   72173 171.454800   0.000000 8.496000e+04
   72174 172.445800   0.001600 6.307200e+22
   72175 173.438600   0.000000 6.048000e+06
   72176 174.429900   0.052600 4.336200e+17
   72177 175.423100   0.186000 4.336200e+17
 1072177 175.423100   0.000000 1.090000e+00
 2072177 175.423100   0.000000 3.084000e+03
   72178 176.415000   0.272800 4.336200e+17
 1072178 176.415000   0.000000 4.000000e+00
 2072178 176.415000   0.000000 9.776160e+08
   72179 177.408500   0.136200 4.336200e+17
 1072179 177.408500   0.000000 1.867000e+01
 2072179 177.408500   0.000000 2.164320e+06
   72180 178.400700   0.350800 4.336200e+17
 1072180 178.400700   0.000000 1.969200e+04
   72181 179.394600   0.000000 3.662496e+06
   72182 180.387500   0.000000 2.838240e+14
 1072182 180.387500   0.000000 3.690000e+03
   72183 181.381800   0.000000 3.841200e+03
   72184 182.375100   0.000000 1.483200e+04
 1072184 182.375100   0.000000 4.800000e+01
   72185 183.369900   0.000000 2.100000e+02
   72186 184.363300   0.000000 1.560000e+02
   72187 185.358400   0.000000 3.000000e+01
   72188 186.352100   0.000000 2.000000e+01
   73155 153.643200   0.000000 1.200000e-05
   73156 154.632400   0.000000 1.440000e-01
 1073156 154.632400   0.000000 3.600000e-01
   73157 155.619700   0.000000 1.010000e-02
 1073157 155.619700   0.000000 4.300000e-03
 2073157 155.619700   0.000000 1.700000e-03
   73158 156.609600   0.000000 5.500000e-02
 1073158 156.609600   0.000000 3.670000e-02
   73159 157.597400   0.000000 8.300000e-01
 1073159 157.597400   0.000000 5.150000e-01
   73160 158.587300   0.000000 1.550000e+00
   73161 159.575700   0.000000 2.890000e+00
   73162 160.566000   0.000000 3.570000e+00
   73163 161.554400   0.000000 1.060000e+01
   73164 162.545000   0.000000 1.420000e+01
   73165 163.533700   0.000000 3.100000e+01
   73166 164.524900   0.000000 3.440000e+01
   73167 165.513900   0.000000 8.000000e+01
   73168 166.505200   0.000000 1.200000e+02
   73169 167.494600   0.000000 2.940000e+02
   73170 168.486200   0.000000 4.056000e+02
   73171 169.475900   0.000000 1.398000e+03
   73172 170.467800   0.000000 2.208000e+03
   73173 171.458000   0.000000 1.130400e+04
   73174 172.450100   0.000000 4.104000e+03
   73175 173.440800   0.000000 3.780000e+04
   73176 174.433400   0.000000 2.912400e+04
   73177 175.424400   0.000000 2.036160e+05
   73178 176.417100   0.000000 5.586000e+02
 1073178 176.417100   0.000000 8.496000e+03
   73179 177.408600   0.000000 5.739552e+07
   73180 178.401600   0.000000 2.935440e+04
 1073180 178.401600   0.000120 3.784320e+22 # corrected abundance
   73181 179.393500   0.999880 4.336200e+17
   73182 180.387100   0.000000 9.886752e+06
 1073182 180.387100   0.000000 2.830000e-01
 2073182 180.387100   0.000000 9.504000e+02
   73183 181.379700   0.000000 4.406400e+05
   73184 182.373700   0.000000 3.132000e+04
   73185 183.366700   0.000000 2.964000e+03
   73186 184.361000   0.000000 6.300000e+02
   73187 185.354400   0.000000 1.200000e+02
   73188 186.349000   0.000000 2.000000e+01
   73189 187.342500   0.000000 3.000000e+00
   73190 188.337300   0.000000 3.000000e-01
   74158 156.617400   0.000000 1.250000e-03
   74159 157.607200   0.000000 7.300000e-03
   74160 158.594200   0.000000 9.100000e-02
   74161 159.584500   0.000000 4.090000e-01
   74162 160.572100   0.000000 1.360000e+00
   74163 161.562500   0.000000 2.800000e+00
   74164 162.550400   0.000000 6.300000e+00
   74165 163.541200   0.000000 5.100000e+00
   74166 164.529300   0.000000 1.920000e+01
   74167 165.520500   0.000000 1.990000e+01
   74168 166.509000   0.000000 5.300000e+01
   74169 167.500400   0.000000 7.400000e+01
   74170 168.489200   0.000000 1.452000e+02
   74171 169.480900   0.000000 1.428000e+02
   74172 170.470100   0.000000 3.960000e+02
   74173 171.461900   0.000000 4.560000e+02
   74174 172.451700   0.000000 1.992000e+03
   74175 173.443800   0.000000 2.112000e+03
   74176 174.434100   0.000000 9.000000e+03
   74177 175.426500   0.000000 7.920000e+03
   74178 176.417200   0.000000 1.866240e+06
   74179 177.409800   0.000000 2.223000e+03
 1074179 177.409800   0.000000 3.840000e+02
   74180 178.400800   0.001200 5.676480e+25
   74181 179.393700   0.000000 1.047168e+07
   74182 180.385100   0.265000 2.617488e+26
   74183 181.378500   0.143100 4.099680e+26
 1074183 181.378500   0.000000 5.200000e+00
   74184 182.370700   0.306400 9.145440e+26
   74185 183.364500   0.000000 6.488640e+06
 1074185 183.364500   0.000000 1.002000e+02
   74186 184.356900   0.284300 8.514720e+26
   74187 185.351100   0.000000 8.539200e+04
   74188 186.343800   0.000000 6.028992e+06
   74189 187.338600   0.000000 6.420000e+02
   74190 188.331300   0.000000 1.800000e+03
   74191 189.326100   0.000000 3.000000e-07
   74192 190.319000   0.000000 3.000000e-07
   75160 158.607700   0.000000 8.200000e-04
   75161 159.594700   0.000000 3.700000e-04
 1075161 159.594700   0.000000 1.560000e-02
   75162 160.584500   0.000000 1.070000e-01
 1075162 160.584500   0.000000 7.700000e-02
   75163 161.572000   0.000000 3.900000e-01
 1075163 161.572000   0.000000 2.140000e-01
   75164 162.561700   0.000000 5.300000e-01
   75165 163.549900   0.000000 1.000000e+00
 1075165 163.549900   0.000000 2.100000e+00
   75166 164.540000   0.000000 2.800000e+00
   75167 165.528300   0.000000 5.900000e+00
 1075167 165.528300   0.000000 3.400000e+00
   75168 166.518700   0.000000 4.400000e+00
   75169 167.507300   0.000000 8.100000e+00
 1075169 167.507300   0.000000 1.510000e+01
   75170 168.498100   0.000000 9.200000e+00
   75171 169.487100   0.000000 1.520000e+01
   75172 170.478200   0.000000 1.500000e+01
 1075172 170.478200   0.000000 5.500000e+01
   75173 171.467400   0.000000 1.188000e+02
   75174 172.458700   0.000000 1.440000e+02
   75175 173.448400   0.000000 3.534000e+02
   75176 174.440100   0.000000 3.180000e+02
   75177 175.430200   0.000000 8.400000e+02
   75178 176.422300   0.000000 7.920000e+02
   75179 177.412700   0.000000 1.170000e+03
   75180 178.404900   0.000000 1.464000e+02
   75181 179.395600   0.000000 7.164000e+04
   75182 180.388100   0.000000 2.304000e+05
 1075182 180.388100   0.000000 4.572000e+04
   75183 181.379100   0.000000 6.048000e+06
 1075183 181.379100   0.000000 1.040000e-03
   75184 182.372200   0.000000 3.283200e+06
 1075184 182.372200   0.000000 1.460160e+07
   75185 183.364100   0.374000 4.336200e+17
   75186 184.357500   0.000000 3.212611e+05
 1075186 184.357500   0.000000 6.307200e+12
   75187 185.349700   0.626000 1.371816e+18 # corrected abundance
   75188 186.343400   0.000000 6.121440e+04
 1075188 186.343400   0.000000 1.115400e+03
   75189 187.335900   0.000000 8.748000e+04
   75190 188.329900   0.000000 1.860000e+02
 1075190 188.329900   0.000000 1.152000e+04
   75191 189.322600   0.000000 5.880000e+02
   75192 190.316800   0.000000 1.600000e+01
   75193 191.309700   0.000000 3.000000e+01
   75194 192.304100   0.000000 3.000000e-07
   76162 160.592900   0.000000 1.700000e-03
   76163 161.582500   0.000000 5.500000e-03
   76164 162.569300   0.000000 2.100000e-02
   76165 163.559500   0.000000 7.100000e-02
   76166 164.546900   0.000000 1.810000e-01
   76167 165.537100   0.000000 8.100000e-01
   76168 166.524800   0.000000 2.100000e+00
   76169 167.515500   0.000000 3.400000e+00
   76170 168.503500   0.000000 7.460000e+00
   76171 169.494500   0.000000 8.300000e+00
   76172 170.482800   0.000000 1.920000e+01
   76173 171.474000   0.000000 2.240000e+01
   76174 172.462600   0.000000 4.400000e+01
   76175 173.453900   0.000000 8.400000e+01
   76176 174.443200   0.000000 2.160000e+02
   76177 175.434800   0.000000 1.800000e+02
   76178 176.424500   0.000000 3.000000e+02
   76179 177.416500   0.000000 3.900000e+02
   76180 178.406500   0.000000 1.290000e+03
   76181 179.398700   0.000000 6.300000e+03
 1076181 179.398700   0.000000 1.620000e+02
   76182 180.389000   0.000000 7.956000e+04
   76183 181.381400   0.000000 4.680000e+04
 1076183 181.381400   0.000000 3.564000e+04
   76184 182.372200   0.000200 1.766016e+21
   76185 183.365100   0.000000 8.087040e+06
   76186 184.356400   0.015900 6.307200e+22
   76187 185.349700   0.016000 4.336200e+17
   76188 186.341200   0.132900 4.336200e+17
   76189 187.334900   0.162100 4.336200e+17
 1076189 187.334900   0.000000 2.091600e+04
   76190 188.326600   0.263600 4.336200e+17
 1076190 188.326600   0.000000 5.940000e+02
   76191 189.320400   0.000000 1.330560e+06
 1076191 189.320400   0.000000 4.716000e+04
   76192 190.312400   0.409300 4.336200e+17
 1076192 190.312400   0.000000 5.900000e+00
   76193 191.306400   0.000000 1.083960e+05
   76194 192.298900   0.000000 1.892160e+08
   76195 193.293200   0.000000 5.400000e+02
   76196 194.286100   0.000000 2.094000e+03
   77164 162.583400   0.000000 1.100000e-04
   77165 163.570100   0.000000 1.000000e-06
   77166 164.559900   0.000000 1.050000e-02
 1077166 164.559900   0.000000 1.510000e-02
   77167 165.547200   0.000000 3.520000e-02
 1077167 165.547200   0.000000 2.570000e-02
   77168 166.536800   0.000000 1.610000e-04
   77169 167.524700   0.000000 6.400000e-01
 1077169 167.524700   0.000000 3.080000e-01
   77170 168.514700   0.000000 8.700000e-01
 1077170 168.514700   0.000000 4.400000e-01
   77171 169.502800   0.000000 3.200000e+00
 1077171 169.502800   0.000000 1.400000e+00
   77172 170.493100   0.000000 4.400000e+00
 1077172 170.493100   0.000000 2.000000e+00
   77173 171.481600   0.000000 2.400000e+00
 1077173 171.481600   0.000000 9.000000e+00
   77174 172.472400   0.000000 7.900000e+00
 1077174 172.472400   0.000000 4.900000e+00
   77175 173.461000   0.000000 9.000000e+00
   77176 174.452000   0.000000 8.300000e+00
   77177 175.441100   0.000000 3.000000e+01
   77178 176.432300   0.000000 1.200000e+01
   77179 177.421700   0.000000 7.900000e+01
   77180 178.413200   0.000000 9.000000e+01
   77181 179.403100   0.000000 2.940000e+02
   77182 180.394900   0.000000 9.000000e+02
   77183 181.385100   0.000000 3.480000e+03
   77184 182.377100   0.000000 1.112400e+04
   77185 183.367800   0.000000 5.184000e+04
   77186 184.360400   0.000000 5.990400e+04
 1077186 184.360400   0.000000 6.840000e+03
   77187 185.351300   0.000000 3.780000e+04
   77188 186.344100   0.000000 1.494000e+05
   77189 187.335400   0.000000 1.140480e+06
 1077189 187.335400   0.000000 1.330000e-02
 2077189 187.335400   0.000000 3.700000e-03
   77190 188.328600   0.000000 1.017792e+06
 1077190 188.328600   0.000000 4.032000e+03
 2077190 188.328600   0.000000 1.111320e+04
   77191 189.320100   0.373000 4.336200e+17
 1077191 189.320100   0.000000 4.940000e+00
 2077191 189.320100   0.000000 5.500000e+00
   77192 190.313500   0.000000 6.378653e+06
 1077192 190.313500   0.000000 8.700000e+01
 2077192 190.313500   0.000000 7.600176e+09
   77193 191.305200   0.627000 4.336200e+17
 1077193 191.305200   0.000000 9.097920e+05
   77194 192.298800   0.000000 6.940800e+04
 1077194 192.298800   0.000000 3.185000e-02
 2077194 192.298800   0.000000 1.477440e+07
   77195 193.291100   0.000000 9.000000e+03
 1077195 193.291100   0.000000 1.368000e+04
   77196 194.284900   0.000000 5.200000e+01
 1077196 194.284900   0.000000 5.040000e+03
   77197 195.277500   0.000000 3.480000e+02
 1077197 195.277500   0.000000 5.340000e+02
   77198 196.271600   0.000000 8.000000e+00
   77199 197.264500   0.000000 2.000000e+01
   78166 164.568800   0.000000 3.000000e-04
   78167 165.558400   0.000000 9.000000e-04
   78168 166.545000   0.000000 2.100000e-03
   78169 167.535000   0.000000 7.000000e-03
   78170 168.522200   0.000000 1.400000e-02
   78171 169.512400   0.000000 5.100000e-02
   78172 170.499900   0.000000 1.040000e-01
   78173 171.490400   0.000000 3.700000e-01
   78174 172.478300   0.000000 8.890000e-01
   78175 173.469300   0.000000 2.530000e+00
   78176 174.457200   0.000000 6.330000e+00
   78177 175.448200   0.000000 1.060000e+01
   78178 176.436800   0.000000 2.110000e+01
   78179 177.427900   0.000000 2.120000e+01
   78180 178.417000   0.000000 5.600000e+01
   78181 179.408500   0.000000 5.200000e+01
   78182 180.398000   0.000000 1.800000e+02
   78183 181.389800   0.000000 3.900000e+02
 1078183 181.389800   0.000000 4.300000e+01
   78184 182.379600   0.000000 1.038000e+03
   78185 183.371700   0.000000 4.254000e+03
 1078185 183.371700   0.000000 1.980000e+03
   78186 184.361800   0.000000 7.488000e+03
   78187 185.354500   0.000000 8.460000e+03
   78188 186.344700   0.000000 8.812800e+05
   78189 187.337500   0.000000 3.913200e+04
   78190 188.328000   0.000120 2.049840e+19 # corrected abundance
   78191 189.321200   0.000000 2.420928e+05
   78192 190.312000   0.007820 4.336200e+17
   78193 191.305300   0.000000 1.576800e+09
 1078193 191.305300   0.000000 3.741120e+05
   78194 192.296400   0.328600 4.336200e+17 # corrected abundance
   78195 193.289900   0.337800 4.336200e+17 # corrected abundance
 1078195 193.289900   0.000000 3.464640e+05
   78196 194.281500   0.252100 4.336200e+17 # corrected abundance
   78197 195.275200   0.000000 7.160940e+04
 1078197 195.275200   0.000000 5.724600e+03
   78198 196.267200   0.073600 4.336200e+17 # corrected abundance
   78199 197.261300   0.000000 1.848000e+03
 1078199 197.261300   0.000000 1.360000e+01
   78200 198.253500   0.000000 4.500000e+04
   78201 199.248000   0.000000 1.500000e+02
   78202 200.240600   0.000000 1.584000e+05
   79169 167.546300   0.000000 1.500000e-04
   79170 168.535700   0.000000 3.000000e-04
 1079170 168.535700   0.000000 6.200000e-04
   79171 169.522900   0.000000 2.200000e-05
 1079171 169.522900   0.000000 1.090000e-03
   79172 170.512500   0.000000 6.300000e-03
   79173 171.500200   0.000000 2.500000e-02
 1079173 171.500200   0.000000 1.400000e-02
   79174 172.490100   0.000000 1.390000e-01
   79175 173.478100   0.000000 4.336200e+17
 1079175 173.478100   0.000000 1.560000e-01
   79176 174.468300   0.000000 8.400000e-01
   79177 175.456500   0.000000 1.462000e+00
 1079177 175.456500   0.000000 1.180000e+00
   79178 176.447100   0.000000 2.600000e+00
   79179 177.435700   0.000000 3.300000e+00
   79180 178.426400   0.000000 8.100000e+00
   79181 179.415400   0.000000 1.370000e+01
   79182 180.406400   0.000000 1.560000e+01
   79183 181.395800   0.000000 4.280000e+01
   79184 182.387000   0.000000 2.060000e+01
 1079184 182.387000   0.000000 4.760000e+01
   79185 183.376800   0.000000 2.550000e+02
 1079185 183.376800   0.000000 4.080000e+02
   79186 184.368400   0.000000 6.420000e+02
   79187 185.358400   0.000000 5.040000e+02
 1079187 185.358400   0.000000 2.300000e+00
   79188 186.350600   0.000000 5.304000e+02
   79189 187.340600   0.000000 1.722000e+03
 1079189 187.340600   0.000000 2.754000e+02
   79190 188.332800   0.000000 2.568000e+03
 1079190 188.332800   0.000000 1.250000e-01
   79191 189.323200   0.000000 1.144800e+04
 1079191 189.323200   0.000000 9.200000e-01
   79192 190.315700   0.000000 1.778400e+04
 1079192 190.315700   0.000000 1.600000e-01
   79193 191.306400   0.000000 6.354000e+04
 1079193 191.306400   0.000000 3.900000e+00
   79194 192.299100   0.000000 1.368720e+05
 1079194 192.299100   0.000000 6.000000e-01
 2079194 192.299100   0.000000 4.200000e-01
   79195 193.290100   0.000000 1.607887e+07
 1079195 193.290100   0.000000 3.050000e+01
   79196 194.283100   0.000000 5.342112e+05
 1079196 194.283100   0.000000 8.100000e+00
 2079196 194.283100   0.000000 3.456000e+04
   79197 195.274500   1.000000 4.336200e+17
 1079197 195.274500   0.000000 7.730000e+00
   79198 196.267600   0.000000 2.328627e+05
 1079198 196.267600   0.000000 1.961280e+05
   79199 197.259500   0.000000 2.712096e+05
 1079199 197.259500   0.000000 4.400000e-04
   79200 198.252800   0.000000 2.904000e+03
 1079200 198.252800   0.000000 6.732000e+04
   79201 199.245200   0.000000 1.560000e+03
   79202 200.238700   0.000000 2.880000e+01
   79203 201.231500   0.000000 6.000000e+01
   79204 202.225400   0.000000 3.980000e+01
   79205 203.218900   0.000000 3.100000e+01
   80171 169.534700   0.000000 5.900000e-05
   80172 170.521200   0.000000 2.500000e-04
   80173 171.511100   0.000000 6.000000e-04
   80174 172.498100   0.000000 2.100000e-03
   80175 173.488100   0.000000 1.080000e-02
   80176 174.475500   0.000000 2.000000e-02
   80177 175.465800   0.000000 1.273000e-01
   80178 176.453500   0.000000 2.690000e-01
   80179 177.444200   0.000000 1.080000e+00
   80180 178.432100   0.000000 2.580000e+00
   80181 179.423100   0.000000 3.600000e+00
   80182 180.411400   0.000000 1.083000e+01
   80183 181.402600   0.000000 9.400000e+00
   80184 182.391300   0.000000 3.090000e+01
   80185 183.382900   0.000000 4.910000e+01
 1080185 183.382900   0.000000 2.160000e+01
   80186 184.371700   0.000000 8.280000e+01
   80187 185.363600   0.000000 1.440000e+02
 1080187 185.363600   0.000000 1.140000e+02
   80188 186.352800   0.000000 1.950000e+02
   80189 187.344800   0.000000 4.560000e+02
 1080189 187.344800   0.000000 5.160000e+02
   80190 188.334400   0.000000 1.200000e+03
   80191 189.326600   0.000000 2.940000e+03
 1080191 189.326600   0.000000 3.048000e+03
   80192 190.316500   0.000000 1.746000e+04
   80193 191.308900   0.000000 1.368000e+04
 1080193 191.308900   0.000000 4.248000e+04
   80194 192.299100   0.000000 1.400198e+10
   80195 193.291800   0.000000 3.564000e+04
 1080195 193.291800   0.000000 1.497600e+05
   80196 194.282300   0.001500 4.336200e+17
   80197 195.275100   0.000000 2.309040e+05
 1080197 195.275100   0.000000 8.568000e+04
   80198 196.266100   0.099700 4.336200e+17
   80199 197.259000   0.168700 4.336200e+17
 1080199 197.259000   0.000000 2.560200e+03
   80200 198.250500   0.231000 4.336200e+17
   80201 199.243800   0.131800 4.336200e+17
   80202 200.235600   0.298600 4.336200e+17
   80203 201.229200   0.000000 4.025722e+06
   80204 202.221200   0.068700 4.336200e+17
   80205 203.215200   0.000000 3.084000e+02
 1080205 203.215200   0.000000 1.090000e-03
   80206 204.208000   0.000000 4.890000e+02
   80207 205.204500   0.000000 1.740000e+02
   80208 206.199200   0.000000 2.460000e+03
   80209 207.195700   0.000000 3.700000e+01
   80210 208.190500   0.000000 3.000000e-07
 1081176 174.488600   0.000000 5.200000e-03
   81177 175.475900   0.000000 1.800000e-02
   81178 176.465800   0.000000 6.000000e-02
   81179 177.453400   0.000000 4.200000e-01
 1081179 177.453400   0.000000 1.700000e-03
   81180 178.443700   0.000000 1.500000e+00
   81181 179.431400   0.000000 1.400000e-03
 1081181 179.431400   0.000000 3.200000e+00
   81182 180.422300   0.000000 3.100000e+00
   81183 181.410200   0.000000 6.900000e+00
 1081183 181.410200   0.000000 5.330000e-02
   81184 182.401300   0.000000 1.100000e+01
   81185 183.389700   0.000000 1.950000e+01
 1081185 183.389700   0.000000 1.930000e+00
   81186 184.380600   0.000000 2.750000e+01
 1081186 184.380600   0.000000 2.900000e+00
   81187 185.369600   0.000000 5.100000e+01
 1081187 185.369600   0.000000 1.560000e+01
   81188 186.361200   0.000000 7.100000e+01
 1081188 186.361200   0.000000 7.100000e+01
   81189 187.350200   0.000000 1.380000e+02
 1081189 187.350200   0.000000 8.400000e+01
   81190 188.341900   0.000000 1.560000e+02
 1081190 188.341900   0.000000 2.220000e+02
   81191 189.331200   0.000000 4.336200e+17
 1081191 189.331200   0.000000 3.132000e+02
   81192 190.323000   0.000000 5.760000e+02
 1081192 190.323000   0.000000 6.480000e+02
   81193 191.312900   0.000000 1.296000e+03
 1081193 191.312900   0.000000 1.266000e+02
   81194 192.304800   0.000000 1.980000e+03
 1081194 192.304800   0.000000 1.968000e+03
   81195 193.294800   0.000000 4.176000e+03
 1081195 193.294800   0.000000 3.600000e+00
   81196 194.287000   0.000000 6.624000e+03
 1081196 194.287000   0.000000 5.076000e+03
   81197 195.277500   0.000000 1.022400e+04
 1081197 195.277500   0.000000 5.400000e-01
   81198 196.269800   0.000000 1.908000e+04
 1081198 196.269800   0.000000 6.732000e+03
   81199 197.260600   0.000000 2.671200e+04
 1081199 197.260600   0.000000 2.840000e-02
   81200 198.253100   0.000000 9.396000e+04
 1081200 198.253100   0.000000 3.430000e-02
   81201 199.244300   0.000000 2.624832e+05
 1081201 199.244300   0.000000 2.035000e-03
   81202 200.237000   0.000000 1.056672e+06
   81203 201.228700   0.295240 4.336200e+17
   81204 202.221600   0.000000 1.192061e+08
   81205 203.213500   0.704760 4.336200e+17
   81206 204.206600   0.000000 2.520000e+02
 1081206 204.206600   0.000000 2.244000e+02
   81207 205.199300   0.000000 2.862000e+02
 1081207 205.199300   0.000000 1.330000e+00
   81208 206.195300   0.000000 1.831800e+02
   81209 207.190000   0.000000 1.320000e+02
   81210 208.186100   0.000000 7.800000e+01
   81211 209.180900   0.000000 3.000000e-07
   81212 210.177000   0.000000 3.000000e-07
   82178 176.474600   0.000000 2.300000e-04
